scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
45,480.1025085449219,726.0438232421875,0.9827931523323059,471.6466369628906,718.1419677734375,0.9999947547912598,462.3349304199219,707.2923583984375,1.0,381.38134765625,739.7136840820312,0.9999979734420776,521.84326171875,779.8392944335938,0.9999772310256958,479.7079162597656,784.7843627929688,0.999981164932251,396.4278564453125,780.2847290039062,0.9993041753768921,396.8483581542969,768.3121948242188,0.9948011636734009,455.2369689941406,760.0487060546875,1.0,438.2825622558594,756.0441284179688,1.0,424.98358154296875,748.716552734375,0.999164879322052
46,515.4155883789062,765.9989013671875,0.31498563289642334,471.6869812011719,721.8112182617188,0.9999715685844421,468.6485290527344,708.8871459960938,1.0,386.16473388671875,738.9553833007812,0.9999854564666748,520.9597778320312,778.5722045898438,0.9998231530189514,481.5751037597656,784.2459716796875,0.9999854564666748,397.7169189453125,781.3082885742188,0.9990334510803223,395.9488830566406,770.5164794921875,0.9986787438392639,460.1034851074219,759.380615234375,1.0,445.5535888671875,754.8334350585938,0.9999997615814209,428.32568359375,747.6575317382812,0.9982617497444153
47,515.541015625,766.770751953125,0.8099910616874695,475.40679931640625,725.8180541992188,0.996928334236145,472.2513732910156,708.785888671875,1.0,390.8553161621094,738.6419067382812,0.9999393224716187,519.3479614257812,776.9259033203125,0.9989371299743652,482.31121826171875,782.6401977539062,0.9999879002571106,437.43060302734375,784.2005004882812,0.9987682104110718,397.9882507324219,770.687744140625,0.9990619421005249,466.6800842285156,759.6199951171875,1.0,450.8536682128906,754.623046875,1.0,435.0775146484375,747.1666259765625,0.9997000694274902
48,515.0253295898438,762.7164916992188,0.8833554983139038,486.0803527832031,723.4566040039062,0.9999986886978149,473.5623779296875,708.834716796875,1.0,397.6571044921875,738.6629028320312,0.999966025352478,516.3313598632812,773.42138671875,0.9975444078445435,519.9551391601562,782.8056640625,0.9994235038757324,441.85357666015625,781.352783203125,0.9997608065605164,398.3063049316406,772.5188598632812,0.9999960660934448,472.20343017578125,758.3680419921875,1.0,457.7600402832031,754.0563354492188,0.9999998211860657,441.22088623046875,744.986572265625,0.9982348680496216
49,499.2519836425781,734.3515014648438,0.7939798831939697,503.3426818847656,724.0728149414062,1.0,472.9837341308594,707.6502685546875,1.0,405.42779541015625,738.5318603515625,0.9999227523803711,514.2119140625,771.0643920898438,0.9987521171569824,520.6118774414062,781.4689331054688,0.999942421913147,445.908203125,777.9046020507812,0.9997829794883728,403.57281494140625,769.8897094726562,0.9999961853027344,479.0410461425781,757.0540771484375,1.0,464.6048278808594,754.3865966796875,1.0,447.81396484375,744.47021484375,0.9991792440414429
50,516.3049926757812,760.7861938476562,0.5310283303260803,519.939697265625,725.587890625,1.0,473.45263671875,706.9713745117188,1.0,415.84088134765625,740.7910766601562,0.9997670650482178,516.4310913085938,769.6837768554688,0.9997010231018066,522.0510864257812,780.7154541015625,0.9999973773956299,457.4758605957031,782.10546875,0.9999586343765259,412.1200256347656,768.7073364257812,0.9999918937683105,484.74700927734375,757.9618530273438,1.0,468.8199157714844,753.2460327148438,1.0,454.7823486328125,744.7774658203125,0.9996747970581055
51,521.7345581054688,767.1578369140625,0.9994081258773804,535.7691040039062,733.801513671875,1.0,475.4073486328125,706.9708862304688,1.0,467.8385009765625,715.4164428710938,0.999732255935669,517.5145874023438,776.0443115234375,0.9996914863586426,477.64532470703125,784.669921875,0.9995795488357544,465.34442138671875,783.458740234375,0.9999631643295288,421.1868591308594,763.2279663085938,0.999993085861206,491.50970458984375,760.1734008789062,0.9999997615814209,477.5217590332031,752.9984130859375,0.9999998807907104,463.9823913574219,744.1211547851562,0.9999831318855286
52,428.30352783203125,762.5618896484375,0.15779614448547363,547.6072387695312,736.2684326171875,0.999994695186615,471.8319091796875,705.806396484375,0.9999948143959045,470.60302734375,712.7874755859375,0.9984960556030273,531.382568359375,772.7815551757812,0.19652557373046875,485.5255432128906,782.2578125,0.5756335854530334,473.44866943359375,783.4635620117188,0.9983576536178589,428.28948974609375,762.69189453125,0.9999490976333618,491.4483947753906,760.763671875,0.9998337030410767,482.531005859375,756.3129272460938,0.9999998807907104,470.2461242675781,746.6337280273438,0.9988726377487183
53,432.7445983886719,764.5784912109375,0.016005605459213257,556.7818603515625,738.7367553710938,0.9999983310699463,471.04327392578125,705.8468627929688,0.9999899864196777,470.11962890625,713.1085205078125,0.9996682405471802,552.0768432617188,774.4580688476562,0.9145981073379517,531.2525024414062,777.314208984375,0.8492568135261536,443.5605163574219,778.1485595703125,0.9999289512634277,435.5881652832031,763.7117309570312,0.9999984502792358,502.33782958984375,762.3359985351562,0.9999221563339233,490.38031005859375,757.3377075195312,0.9999917149543762,474.5962219238281,750.72607421875,0.9998894929885864
54,523.6914672851562,754.7713623046875,0.08575332164764404,565.0014038085938,738.8442993164062,0.9999901652336121,470.9356384277344,705.5237426757812,0.999937891960144,471.49169921875,713.488037109375,0.9993854761123657,559.1338500976562,778.0339965820312,0.9959423542022705,469.5155334472656,704.1026611328125,0.6787148714065552,450.2684631347656,779.0084838867188,0.999997615814209,441.4189147949219,764.103271484375,0.9999992847442627,508.67340087890625,763.5221557617188,0.9999734163284302,498.396728515625,760.0516357421875,0.9999969005584717,477.39044189453125,752.42919921875,0.9995297193527222
55,564.7962646484375,744.7937622070312,0.09690478444099426,568.9736938476562,739.2468872070312,0.9999926090240479,476.38641357421875,708.4225463867188,0.9993786811828613,478.4381408691406,712.3235473632812,0.9988539218902588,562.8433227539062,775.2717895507812,0.9465948343276978,472.4228515625,706.04150390625,0.6175767183303833,458.7150573730469,783.3377075195312,0.9999986886978149,448.79864501953125,766.3197631835938,0.9999995231628418,514.26025390625,763.8316650390625,0.9999878406524658,502.8924255371094,760.3743896484375,0.9999911785125732,483.3201904296875,755.9112548828125,0.9999676942825317
56,562.2012939453125,748.8753051757812,0.33219146728515625,570.4986572265625,739.8156127929688,0.999274492263794,484.4075927734375,707.0008544921875,0.9999858140945435,484.1378479003906,716.8858642578125,0.9905880689620972,561.3385009765625,768.5103759765625,0.4102481007575989,563.695556640625,786.7418823242188,0.9929863214492798,462.2773132324219,783.7767333984375,0.9999856948852539,454.85906982421875,770.802978515625,0.9999999403953552,516.7002563476562,763.3298950195312,0.999981164932251,511.5157470703125,761.4068603515625,0.9999973773956299,490.7802734375,755.6692504882812,0.9998931288719177
57,560.6884155273438,751.667724609375,0.37121066451072693,570.43359375,740.0045776367188,0.9995922446250916,493.171875,708.8628540039062,0.9995652437210083,494.27520751953125,712.3411254882812,0.9991650581359863,553.7488403320312,763.4319458007812,0.581010639667511,564.023681640625,782.5728149414062,0.9999567866325378,472.5010986328125,784.051513671875,0.9982633590698242,465.8261413574219,771.1439819335938,1.0,522.4931030273438,764.5134887695312,0.9999672174453735,520.1737060546875,761.6008911132812,0.9999756813049316,496.0312805175781,755.7765502929688,0.9993838667869568
58,567.9434204101562,768.3937377929688,0.9911842942237854,571.579345703125,742.583984375,0.999997615814209,503.56976318359375,707.5648803710938,0.9999490976333618,501.4503479003906,713.6334838867188,0.9999145269393921,564.60595703125,776.9915161132812,0.982470691204071,563.5746459960938,783.3408203125,0.3300248384475708,476.96673583984375,779.7281494140625,0.9999932646751404,475.05255126953125,764.3558959960938,0.9999977350234985,537.627197265625,765.0970458984375,0.9999984502792358,524.8228149414062,760.6370849609375,0.9999949932098389,506.50140380859375,753.9929809570312,0.9998879432678223
59,592.4785766601562,769.2987670898438,0.9998819828033447,572.99365234375,742.940185546875,0.9997456073760986,516.3953857421875,707.8546142578125,0.9999994039535522,512.5172729492188,713.0634155273438,0.9995915293693542,595.0718994140625,779.1028442382812,0.9908610582351685,562.71044921875,782.8946533203125,0.9770386219024658,489.59307861328125,781.64208984375,0.9999987483024597,479.8250732421875,766.2266235351562,0.9999925494194031,545.54150390625,766.0855712890625,1.0,530.2718505859375,760.7608642578125,0.9999998211860657,510.20843505859375,756.1890258789062,0.9999879598617554
60,616.12939453125,766.215087890625,0.9999867677688599,569.631591796875,742.0175170898438,0.9999988079071045,531.4756469726562,708.7386474609375,1.0,478.67572021484375,756.4224243164062,0.9930391907691956,572.404052734375,770.5405883789062,0.5083281397819519,566.7030639648438,777.6823120117188,0.9922878742218018,498.72607421875,782.5216064453125,0.9999951124191284,481.9239501953125,766.53173828125,0.9999957084655762,548.6331787109375,765.062744140625,0.9999995231628418,534.645263671875,762.249267578125,0.9999995231628418,516.4962768554688,756.90625,0.9999942779541016
61,627.0407104492188,760.101318359375,0.9999740123748779,568.2139282226562,741.2777709960938,0.9999998211860657,546.8761596679688,709.7130737304688,1.0,536.8650512695312,717.9617919921875,0.9978119134902954,574.9635009765625,771.6340942382812,0.999891996383667,573.16943359375,778.6808471679688,0.9960722923278809,506.99957275390625,783.341064453125,0.9999999403953552,482.1267395019531,763.6480712890625,0.9999908208847046,555.9525146484375,764.9010620117188,0.9999994039535522,540.7709350585938,760.5321655273438,0.9999998807907104,523.4517822265625,756.2796020507812,0.999998927116394
62,629.1468505859375,760.5714721679688,0.9999947547912598,573.1240844726562,742.17626953125,0.9999986290931702,558.4242553710938,710.126953125,0.9999996423721313,484.6463623046875,756.2874755859375,0.9975936412811279,582.9114379882812,773.97998046875,0.9992028474807739,581.3554077148438,777.743896484375,0.9708683490753174,513.7267456054688,784.2716674804688,1.0,485.3515625,759.8583984375,0.9999785423278809,561.6328125,764.8170166015625,0.9999998807907104,547.723876953125,760.2504272460938,1.0,531.47314453125,755.0625610351562,0.9999957084655762
63,629.2254638671875,758.13916015625,0.9999786019325256,580.9100952148438,742.8035278320312,0.9997707605361938,568.8857421875,709.261474609375,0.9999998807907104,494.5115966796875,755.8988037109375,0.9967277646064758,590.4235229492188,771.4901123046875,0.9999146461486816,588.6572265625,777.7181396484375,0.9888788461685181,521.0802001953125,784.6251220703125,0.9999999403953552,494.3623046875,760.019287109375,0.9998311996459961,567.84619140625,764.7252807617188,0.9999994039535522,554.4276123046875,759.7784423828125,0.9999997615814209,537.529541015625,755.3434448242188,0.9999936819076538
64,631.3783569335938,758.0491333007812,0.9999990463256836,593.9122924804688,745.177978515625,0.999834418296814,575.7000122070312,709.7286987304688,0.9999998807907104,499.6063232421875,754.8889770507812,0.9858442544937134,598.7415161132812,773.6592407226562,0.9997961521148682,594.2122802734375,777.0572509765625,0.6474838256835938,522.7662353515625,783.3853759765625,0.9999999403953552,501.64306640625,757.8446044921875,0.9999860525131226,575.52099609375,765.07958984375,0.9999999403953552,560.9468994140625,759.2808837890625,0.9999998807907104,541.7457275390625,753.5110473632812,0.9999887347221375
65,628.84765625,760.594482421875,0.9999960660934448,610.717041015625,742.0950317382812,0.9999985694885254,576.5106811523438,710.2607421875,0.9999999403953552,509.5930480957031,755.0526733398438,0.9867923259735107,607.1175537109375,771.6777954101562,0.9993709325790405,581.31982421875,779.4459228515625,0.4034959077835083,522.0809936523438,783.4603271484375,0.9999967217445374,510.4301452636719,759.2158813476562,0.9999171495437622,580.1475830078125,764.1095581054688,0.9999998807907104,564.90087890625,758.7582397460938,0.9999998807907104,548.7634887695312,752.8653564453125,0.9999790787696838
66,626.688720703125,763.8518676757812,0.9999975562095642,625.1517944335938,737.6847534179688,0.9999995827674866,576.3932495117188,709.9321899414062,1.0,567.037841796875,721.8812866210938,0.9947729110717773,615.0416870117188,775.2506103515625,0.9991132616996765,583.7636108398438,783.0296630859375,0.7547870874404907,522.0557861328125,782.2068481445312,0.9999569058418274,516.9769897460938,759.7686767578125,0.9999961853027344,586.6090087890625,763.7531127929688,0.9999996423721313,571.1989135742188,757.93798828125,0.9999997615814209,555.8235473632812,751.26953125,0.9999892711639404
67,630.8716430664062,760.4037475585938,0.9998137354850769,635.5068359375,732.266357421875,0.9999998807907104,578.9121704101562,710.8663940429688,0.9999996423721313,572.00634765625,713.9883422851562,0.9998358488082886,632.267822265625,769.0248413085938,0.926337718963623,589.0933227539062,783.5453491210938,0.966393232345581,532.2235717773438,781.96630859375,0.9999290704727173,523.9923706054688,765.5647583007812,0.9999620914459229,591.2444458007812,762.860107421875,0.9999980926513672,577.5060424804688,757.1085205078125,0.9999999403953552,561.712158203125,750.3013305664062,0.9999942779541016
68,648.837158203125,758.6431884765625,0.9998764395713806,644.552734375,726.5643920898438,1.0,578.1279907226562,709.5377807617188,0.9999996423721313,572.5631713867188,713.9070434570312,0.9999284148216248,651.7494506835938,768.49609375,0.974673867225647,595.117431640625,784.261474609375,0.9968888759613037,538.7704467773438,785.3262329101562,0.9999854564666748,529.2932739257812,770.5672607421875,0.9999985694885254,595.1715698242188,763.2166748046875,0.9999997615814209,580.814697265625,757.0712280273438,1.0,566.0714111328125,750.6077880859375,0.999993085861206
69,658.2183837890625,758.8856201171875,0.9999578595161438,649.449951171875,724.6444091796875,1.0,578.1554565429688,708.9429321289062,0.999997615814209,572.0447998046875,712.1088256835938,0.9999954700469971,658.790771484375,768.6981201171875,0.9968550205230713,601.3251953125,782.8240356445312,0.987183690071106,549.9900512695312,785.3084716796875,0.999998927116394,534.7960815429688,772.7059936523438,0.9999999403953552,602.8160400390625,761.9821166992188,0.9999985098838806,588.8784790039062,758.1581420898438,1.0,572.4672241210938,750.2129516601562,0.9999986886978149
70,663.3909912109375,760.6495361328125,0.9997997283935547,655.5158081054688,722.899169921875,1.0,575.2882080078125,707.8327026367188,0.9998759627342224,573.57861328125,712.9486083984375,0.9999915361404419,664.4742431640625,770.1644897460938,0.9853028059005737,608.7533569335938,782.4913940429688,0.998375415802002,561.1149291992188,786.579833984375,0.9999935626983643,539.088623046875,775.6595458984375,0.9999997019767761,610.0681762695312,760.3797607421875,0.9999999403953552,595.7908935546875,757.107421875,1.0,577.8584594726562,751.7128295898438,0.9999986886978149
71,665.2774047851562,767.3197021484375,0.9994548559188843,658.854248046875,722.8789672851562,0.9999979138374329,574.70849609375,708.3616333007812,0.9994727373123169,575.0587768554688,712.4237060546875,0.9999501705169678,665.0230712890625,772.576904296875,0.9937994480133057,614.2470703125,780.9808349609375,0.9871491193771362,565.153564453125,786.236328125,0.9998767375946045,546.2616577148438,775.3612670898438,0.9999995231628418,612.604736328125,760.1495971679688,0.9999963641166687,603.5464477539062,757.5387573242188,1.0,585.9768676757812,751.8499755859375,0.9999964833259583
72,662.7982788085938,765.24560546875,0.916480541229248,659.6829223632812,723.8990478515625,0.9999973773956299,575.9567260742188,708.0786743164062,0.9980725646018982,576.0368041992188,712.1563720703125,0.9999799728393555,664.1946411132812,772.82080078125,0.9981118440628052,622.181396484375,779.6461181640625,0.9997284412384033,577.1360473632812,782.4346313476562,0.9702309370040894,552.2796020507812,777.572265625,0.9999989867210388,621.6378173828125,758.3021240234375,0.9999992251396179,608.9152221679688,756.4795532226562,1.0,588.3984985351562,751.9872436523438,0.999999463558197
73,653.3755493164062,754.3184814453125,0.7084255814552307,661.7799682617188,723.3008422851562,0.9999992847442627,582.380859375,708.0888671875,0.995978832244873,581.3982543945312,714.2888793945312,0.9999982118606567,664.2801513671875,771.2096557617188,0.9978130459785461,628.7612915039062,777.4794921875,0.9999665021896362,576.64599609375,782.3954467773438,0.999360978603363,563.8241577148438,775.2357177734375,0.9999995231628418,625.97265625,757.0828857421875,1.0,612.3665161132812,754.4468383789062,1.0,594.2511596679688,749.1774291992188,0.9999988079071045
74,663.7147827148438,766.10400390625,0.9998760223388672,663.5076904296875,724.5166015625,0.9999950528144836,651.590576171875,718.0426025390625,0.998441219329834,589.0216064453125,711.143798828125,1.0,663.4490966796875,775.5936889648438,0.9986323118209839,634.0342407226562,782.7536010742188,0.9998360276222229,576.7351684570312,782.7459716796875,0.9999998807907104,573.8479614257812,766.7525024414062,0.9999998807907104,632.16552734375,758.66455078125,1.0,616.9954223632812,752.6661987304688,1.0,600.91748046875,746.375732421875,0.9999995827674866
75,676.2005615234375,767.0319213867188,0.99992436170578,684.2495727539062,750.50830078125,0.999996542930603,657.6401977539062,717.6824340820312,0.9999995827674866,596.7235107421875,710.8380737304688,1.0,659.4381103515625,775.9070434570312,0.9999547004699707,641.5796508789062,783.616455078125,0.9998778700828552,584.0197143554688,783.6929321289062,1.0,574.45947265625,765.41943359375,1.0,637.8441772460938,757.0568237304688,1.0,621.754638671875,752.3484497070312,1.0,606.61328125,746.3131103515625,0.9999997615814209
76,704.2484741210938,751.7269287109375,0.9999963641166687,662.27978515625,724.90673828125,0.9999483227729797,657.1756591796875,717.1952514648438,0.9998485445976257,607.6109619140625,711.185791015625,0.9999996423721313,661.5325927734375,772.2862548828125,0.9997490644454956,651.0029296875,784.3262939453125,0.9999954700469971,594.1475219726562,781.3201293945312,1.0,573.8585205078125,764.7366333007812,1.0,644.030029296875,755.3980102539062,1.0,628.3168334960938,751.8627319335938,1.0,611.0529174804688,746.0952758789062,0.9999998807907104
77,718.036865234375,746.494384765625,0.9999915957450867,661.623291015625,723.0582275390625,0.9999997019767761,626.8258666992188,707.5822143554688,0.9999759793281555,618.7564086914062,710.5428466796875,0.9999988079071045,668.3221435546875,764.4523315429688,0.9840975403785706,659.2347412109375,781.5473022460938,0.9999910593032837,605.0723876953125,780.3161010742188,1.0,575.9571533203125,765.2217407226562,1.0,648.0059204101562,754.0979614257812,0.9999998807907104,633.2536010742188,750.4541015625,0.9999999403953552,617.4530029296875,744.2200927734375,0.9999997615814209
78,725.3087768554688,745.708740234375,0.9999788999557495,661.3328857421875,723.9058227539062,0.9999996423721313,640.438232421875,707.4374389648438,0.9999998807907104,629.9304809570312,714.4242553710938,0.9999632835388184,674.043701171875,763.1770629882812,0.9976928234100342,663.0069580078125,780.3992309570312,0.9999979734420776,616.2749633789062,780.2516479492188,1.0,579.7753295898438,765.1971435546875,0.9999998807907104,655.58349609375,753.128662109375,1.0,640.3973999023438,749.639404296875,1.0,623.374755859375,743.1729736328125,0.9999998807907104
79,727.1824340820312,747.6392822265625,0.9998995661735535,665.1847534179688,725.9195556640625,0.9999836683273315,653.9563598632812,707.2537231445312,1.0,644.6622314453125,712.625,0.9994737505912781,675.0842895507812,771.8558959960938,0.9998126029968262,668.0575561523438,782.2459716796875,0.9999614953994751,622.5799560546875,778.13720703125,1.0,587.6224365234375,764.43212890625,0.9999997615814209,661.1456909179688,754.4835205078125,1.0,646.1272583007812,749.0426025390625,1.0,631.6033325195312,741.536865234375,0.9999999403953552
80,723.449951171875,749.911376953125,0.9999633431434631,676.0018920898438,723.2293701171875,0.9995644092559814,659.4758911132812,706.1861572265625,1.0,650.2510986328125,711.9188842773438,0.9997117519378662,680.6481323242188,766.0416259765625,0.999972939491272,679.0155639648438,781.2973022460938,0.9999992847442627,631.1317138671875,779.995849609375,1.0,592.6235961914062,762.8712158203125,0.9999998807907104,669.29248046875,752.5704956054688,0.9999998211860657,652.8148193359375,748.2891845703125,1.0,637.047607421875,740.8690185546875,1.0
81,722.4180908203125,752.489990234375,0.9986095428466797,721.796875,741.0586547851562,0.9999693632125854,661.609375,704.6942749023438,0.9999533891677856,651.3716430664062,709.3395385742188,0.9999896287918091,690.7556762695312,769.2260131835938,0.999997615814209,692.2108154296875,784.00634765625,1.0,639.8485717773438,778.8239135742188,1.0,599.7606201171875,757.9969482421875,1.0,676.5966186523438,753.06787109375,1.0,659.3543090820312,747.2068481445312,1.0,643.8903198242188,739.2460327148438,1.0
82,716.131591796875,758.1836547851562,0.999909520149231,726.287109375,743.1871337890625,0.999999463558197,703.58544921875,707.9346313476562,0.9998677968978882,653.209716796875,707.89453125,0.9999997615814209,705.1982421875,775.4923706054688,0.9999992847442627,658.0323486328125,784.1854858398438,0.9999987483024597,644.565673828125,779.166259765625,1.0,609.467529296875,757.50537109375,1.0,683.1151733398438,750.5436401367188,0.9999999403953552,666.5306396484375,746.0646362304688,1.0,650.9322509765625,738.887451171875,1.0
83,723.9622192382812,757.6829223632812,0.9999999403953552,722.8323364257812,710.9412841796875,0.9999982118606567,710.65625,706.7380981445312,0.9980828762054443,653.6194458007812,705.3441772460938,1.0,718.0718994140625,777.7907104492188,1.0,664.8598022460938,783.881591796875,1.0,645.9429931640625,777.7147216796875,1.0,619.5338745117188,758.6659545898438,1.0,688.5790405273438,751.9702758789062,1.0,673.450439453125,746.0047607421875,1.0,657.3800659179688,738.0759887695312,1.0
84,736.3790893554688,752.87646484375,0.9999986290931702,733.1056518554688,707.8939208984375,1.0,719.1642456054688,703.3410034179688,0.7579880356788635,654.540283203125,706.0013427734375,1.0,728.6166381835938,776.4861450195312,1.0,670.92431640625,784.8275146484375,1.0,642.5687255859375,776.9468383789062,1.0,633.812255859375,758.2642822265625,1.0,696.037353515625,753.237548828125,1.0,680.9351806640625,745.7621459960938,0.9999998807907104,664.8456420898438,737.1707153320312,1.0
85,753.7600708007812,746.0294799804688,0.9999990463256836,744.121337890625,706.9102783203125,1.0,734.6083984375,705.448486328125,0.8350206613540649,655.4777221679688,707.197998046875,1.0,745.51416015625,776.144775390625,1.0,685.7411499023438,782.5380859375,0.999998927116394,645.7034301757812,776.8814086914062,1.0,647.733154296875,761.4768676757812,1.0,708.0540771484375,750.7379150390625,1.0,688.7942504882812,745.9365234375,1.0,671.1324462890625,738.7772216796875,1.0
86,763.727294921875,740.648681640625,0.9999617338180542,751.2123413085938,709.002685546875,1.0,658.6175537109375,703.135009765625,0.9342813491821289,657.0918579101562,707.3798828125,1.0,756.6218872070312,777.6040649414062,1.0,701.158935546875,782.0166625976562,0.9999828934669495,692.2030639648438,781.7886962890625,0.9999917149543762,652.4281616210938,768.2703247070312,1.0,713.9970092773438,749.831298828125,1.0,695.774169921875,746.6199951171875,1.0,677.61279296875,740.7105712890625,1.0
87,771.129638671875,740.5156860351562,0.9993340373039246,756.92724609375,709.0969848632812,1.0,661.2112426757812,704.0994873046875,0.8754185438156128,658.7510986328125,706.9313354492188,0.9999998807907104,763.1434936523438,778.8563232421875,0.9999980330467224,712.3455810546875,783.1365966796875,0.9999996423721313,704.4285278320312,783.2689819335938,0.9999775886535645,654.9222412109375,771.1088256835938,0.9999998807907104,721.87255859375,748.76806640625,1.0,703.8590698242188,746.8084716796875,1.0,684.8736572265625,741.61865234375,1.0
88,779.5442504882812,743.2550048828125,0.9999999403953552,759.9208984375,710.9539794921875,0.9999977946281433,753.5972290039062,707.62451171875,0.9972604513168335,662.5543823242188,707.4744262695312,1.0,766.6283569335938,776.5928344726562,0.9999959468841553,725.03857421875,784.7311401367188,1.0,710.436279296875,783.8427124023438,0.9995021820068359,665.01611328125,771.828369140625,1.0,729.3615112304688,750.661865234375,1.0,710.4601440429688,746.6630859375,1.0,691.7589721679688,741.3790283203125,1.0
89,789.0372314453125,744.7913818359375,0.9999988079071045,760.2621459960938,712.0782470703125,0.9999908208847046,754.037109375,707.0475463867188,0.9921656847000122,668.9188842773438,707.797607421875,1.0,767.8994750976562,775.4561767578125,0.9999987483024597,734.9901733398438,786.3707885742188,1.0,678.9735717773438,780.2333374023438,1.0,686.0177001953125,762.543701171875,0.9999998807907104,732.7623291015625,751.6370239257812,1.0,716.9962768554688,746.9068603515625,1.0,697.4475708007812,740.9815673828125,1.0
90,789.3118896484375,747.207763671875,1.0,771.1575927734375,728.2489624023438,0.9997590184211731,758.3399047851562,706.2282104492188,0.9999998807907104,678.1578979492188,707.027099609375,1.0,762.7756958007812,771.4174194335938,0.9999231100082397,749.7391967773438,787.3099365234375,1.0,687.2102661132812,779.0707397460938,1.0,687.1911010742188,760.3331909179688,0.9999996423721313,739.145263671875,751.4502563476562,1.0,722.60595703125,746.4283447265625,1.0,703.8798217773438,740.272216796875,1.0
91,795.197509765625,747.0435180664062,1.0,788.62841796875,727.260498046875,0.9999938011169434,762.4498291015625,705.4990234375,0.9999997615814209,687.7579956054688,707.3575439453125,1.0,758.365966796875,770.6473388671875,0.9999912977218628,763.7842407226562,788.7272338867188,1.0,692.6780395507812,776.2781982421875,0.9999998807907104,685.2547607421875,759.6209106445312,1.0,744.1885986328125,752.171142578125,1.0,729.3648681640625,746.2216796875,1.0,711.38330078125,740.9092407226562,1.0
92,805.8759765625,744.2463989257812,1.0,801.4598999023438,727.6660766601562,0.9999042749404907,762.4349365234375,706.9989624023438,1.0,698.8359985351562,706.634033203125,1.0,762.1017456054688,771.0986328125,0.9999966621398926,767.6451416015625,788.5186767578125,1.0,702.2896728515625,776.2190551757812,0.999996542930603,684.6041259765625,760.1944580078125,0.9999999403953552,752.0547485351562,752.3446655273438,1.0,736.3438110351562,746.8531494140625,1.0,717.8200073242188,740.9765014648438,1.0
93,805.8927001953125,752.2694702148438,0.9999999403953552,810.8621826171875,730.1524658203125,0.9993798732757568,760.5960693359375,706.866455078125,1.0,711.3945922851562,706.46435546875,1.0,767.089599609375,771.9205322265625,0.9999992847442627,771.2438354492188,788.581787109375,1.0,710.0325317382812,777.7435913085938,0.9999997019767761,684.80224609375,761.3939208984375,1.0,757.3153076171875,754.4261474609375,1.0,741.47607421875,748.2861938476562,1.0,724.8175659179688,740.9017333984375,1.0
94,803.4706420898438,754.5631713867188,1.0,765.9579467773438,708.207763671875,0.9997829794883728,755.3784790039062,707.2568359375,0.9999919533729553,723.9486694335938,706.0858154296875,1.0,771.1423950195312,772.6626586914062,0.9999997615814209,774.76220703125,788.8558959960938,1.0,719.1115112304688,780.23193359375,1.0,685.589111328125,762.82568359375,1.0,762.3682250976562,756.6752319335938,1.0,748.1935424804688,749.4688720703125,1.0,730.7796020507812,742.17529296875,0.9999999403953552
